True,0.129935979843,0,0.9,0,10,-999,0,1,0,10,-999,-999,-999,-999,-999,-999,-999,-999,-999
True,0.159247875214,0,0.95,0,10,-999,0,1,0,10,-999,-999,-999,-999,-999,-999,-999,-999,-999
True,0.144136190414,0,1,0,4,-999,0,1,0,2,-999,-999,-999,-999,-999,-999,-999,-999,-999
True,0.144281148911,0,0.95,0,4,-999,0,0.95,0,2,-999,-999,-999,-999,-999,-999,-999,-999,-999
True,0.159117221832,0,0.9,0,4,-999,0,0.9,0,2,-999,-999,-999,-999,-999,-999,-999,-999,-999
True,0.137020111084,0,0.85,0,4,-999,0,0.85,0,2,-999,-999,-999,-999,-999,-999,-999,-999,-999
True,0.144289970398,0,0.8,0,4,-999,0,0.8,0,2,-999,-999,-999,-999,-999,-999,-999,-999,-999
True,0.144423007965,0,0.75,0,4,-999,0,0.75,0,2,-999,-999,-999,-999,-999,-999,-999,-999,-999
True,0.144334793091,0,1,0,8,-999,0,1,0,4,-999,-999,-999,-999,-999,-999,-999,-999,-999
True,0.158896923065,0,0.95,0,8,-999,0,0.95,0,4,-999,-999,-999,-999,-999,-999,-999,-999,-999
True,0.1517598629,0,0.9,0,8,-999,0,0.9,0,4,-999,-999,-999,-999,-999,-999,-999,-999,-999
True,0.144819974899,0,0.85,0,8,-999,0,0.85,0,4,-999,-999,-999,-999,-999,-999,-999,-999,-999
True,0.14393901825,0,0.8,0,8,-999,0,0.8,0,4,-999,-999,-999,-999,-999,-999,-999,-999,-999
True,0.151845932007,0,0.75,0,8,-999,0,0.75,0,4,-999,-999,-999,-999,-999,-999,-999,-999,-999
True,0.151288986206,0,1,0,4,-999,0,1,0,2,-999,-999,-999,-999,-999,-999,-999,-999,-999
True,0.239484071732,0,0.95,0,4,-999,0,0.95,0,2,-999,-999,-999,-999,-999,-999,-999,-999,-999
True,0.0489068031311,0,0.9,0,4,-999,0,0.9,0,2,-999,-999,-999,-999,-999,-999,-999,-999,-999
True,0.151673078537,0,0.85,0,4,-999,0,0.85,0,2,-999,-999,-999,-999,-999,-999,-999,-999,-999
True,0.144359111786,0,0.8,0,4,-999,0,0.8,0,2,-999,-999,-999,-999,-999,-999,-999,-999,-999
True,0.16641497612,0,0.75,0,4,-999,0,0.75,0,2,-999,-999,-999,-999,-999,-999,-999,-999,-999
True,0.151570081711,0,1,0,8,-999,0,1,0,4,-999,-999,-999,-999,-999,-999,-999,-999,-999
True,0.16640996933,0,0.95,0,8,-999,0,0.95,0,4,-999,-999,-999,-999,-999,-999,-999,-999,-999
True,0.144505977631,0,0.9,0,8,-999,0,0.9,0,4,-999,-999,-999,-999,-999,-999,-999,-999,-999
True,0.166153907776,0,0.85,0,8,-999,0,0.85,0,4,-999,-999,-999,-999,-999,-999,-999,-999,-999
True,0.151501893997,0,0.8,0,8,-999,0,0.8,0,4,-999,-999,-999,-999,-999,-999,-999,-999,-999
True,0.158582925797,0,0.75,0,8,-999,0,0.75,0,4,-999,-999,-999,-999,-999,-999,-999,-999,-999
True,0.144144058228,0,1,0,5,-999,0,1,1,5,-999,-999,-999,-999,-999,-999,-999,-999,-999
True,0.166068077087,0,0.95,0,5,-999,0,0.95,1,5,-999,-999,-999,-999,-999,-999,-999,-999,-999
True,0.16635799408,0,0.9,0,5,-999,0,0.9,1,5,-999,-999,-999,-999,-999,-999,-999,-999,-999
True,0.151306152344,0,0.85,0,5,-999,0,0.85,1,5,-999,-999,-999,-999,-999,-999,-999,-999,-999
True,0.158963918686,0,0.8,0,5,-999,0,0.8,1,5,-999,-999,-999,-999,-999,-999,-999,-999,-999
True,0.166671991348,0,0.75,0,5,-999,0,0.75,1,5,-999,-999,-999,-999,-999,-999,-999,-999,-999
True,0.14640212059,0,1,2,5,-999,0,1,1,5,-999,-999,-999,-999,-999,-999,-999,-999,-999
True,0.154811143875,0,0.95,2,5,-999,0,0.95,1,5,-999,-999,-999,-999,-999,-999,-999,-999,-999
True,0.151201963425,0,0.9,2,5,-999,0,0.9,1,5,-999,-999,-999,-999,-999,-999,-999,-999,-999
True,0.148550987244,0,0.85,2,5,-999,0,0.85,1,5,-999,-999,-999,-999,-999,-999,-999,-999,-999
True,0.14657497406,0,0.8,2,5,-999,0,0.8,1,5,-999,-999,-999,-999,-999,-999,-999,-999,-999
True,0.154213190079,0,0.75,2,5,-999,0,0.75,1,5,-999,-999,-999,-999,-999,-999,-999,-999,-999
True,0.151357889175,0,1,0,5,-999,0,1,1,5,-999,-999,-999,-999,-999,-999,-999,-999,-999
True,0.151462078094,0,0.95,0,5,-999,0,0.95,1,5,-999,-999,-999,-999,-999,-999,-999,-999,-999
True,0.151686906815,0,0.9,0,5,-999,0,0.9,1,5,-999,-999,-999,-999,-999,-999,-999,-999,-999
True,0.15154004097,0,0.85,0,5,-999,0,0.85,1,5,-999,-999,-999,-999,-999,-999,-999,-999,-999
True,0.15868806839,0,0.8,0,5,-999,0,0.8,1,5,-999,-999,-999,-999,-999,-999,-999,-999,-999
True,0.159280061722,0,0.75,0,5,-999,0,0.75,1,5,-999,-999,-999,-999,-999,-999,-999,-999,-999
True,0.153280973434,0,1,2,5,-999,0,1,1,5,-999,-999,-999,-999,-999,-999,-999,-999,-999
True,0.153520107269,0,0.95,2,5,-999,0,0.95,1,5,-999,-999,-999,-999,-999,-999,-999,-999,-999
True,0.160267114639,0,0.9,2,5,-999,0,0.9,1,5,-999,-999,-999,-999,-999,-999,-999,-999,-999
True,0.147569894791,0,0.85,2,5,-999,0,0.85,1,5,-999,-999,-999,-999,-999,-999,-999,-999,-999
True,0.153877973557,0,0.8,2,5,-999,0,0.8,1,5,-999,-999,-999,-999,-999,-999,-999,-999,-999
True,0.168913841248,0,0.75,2,5,-999,0,0.75,1,5,-999,-999,-999,-999,-999,-999,-999,-999,-999
